Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
1098.0,7675.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div A,Sub B
3587.0,4219.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub A
4589.0,5667.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div A,Sub B
7748.0,511.0,Other Entity,C1,Other Business,Pakistan,Div A,Sub A
9397.0,4276.0,Other Entity,C1,Other Business,Other Country,Div A,Sub B
7041.0,7772.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div B,Sub B
8869.0,730.0,PB EMEA UAE,C1,Correspondent Banking,UAE,Div B,Sub B
2650.0,3087.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div A,Sub B
2325.0,4281.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div A,Sub B
7753.0,3878.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div B,Sub B
1382.0,1339.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub B
2588.0,6408.0,Other Entity,D1,Other Business,Other Country,Div A,Sub B
6170.0,2113.0,CB Cash Italy,B1,Correspondent Banking,Other Country,Div B,Sub A
4553.0,570.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div B,Sub A
4425.0,9786.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub B
1806.0,286.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub B
8201.0,9195.0,Other Entity,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
18.0,3677.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div B,Sub A
5082.0,7639.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div B,Sub B
8995.0,4301.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div A,Sub A
2239.0,9911.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub B
9639.0,5470.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub A
8991.0,1123.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub B
8016.0,8816.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div B,Sub A
7880.0,9130.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub B
4296.0,7407.0,PB EMEA UAE,A1,Correspondent Banking,Other Country,Div B,Sub A
8584.0,4470.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub B
4485.0,9969.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub B
9766.0,90.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
329.0,2867.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub B
9072.0,4769.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div B,Sub B
3329.0,4297.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
9489.0,7632.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub A
7367.0,5661.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
9432.0,718.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub A
8731.0,9385.0,PB EMEA UAE,C1,Other Business,Cayman Islands,Div B,Sub B
9502.0,267.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub A
7779.0,2288.0,Other Entity,D1,Correspondent Banking,UAE,Div B,Sub A
555.0,612.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub A
3135.0,3411.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div A,Sub A
9826.0,3790.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div A,Sub B
6170.0,4299.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub A
8885.0,2738.0,Other Entity,A1,Trade Finance,Cayman Islands,Div B,Sub A
6335.0,1100.0,CB Cash Italy,C1,Other Business,Cayman Islands,Div B,Sub B
3387.0,5376.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div B,Sub A
6164.0,4154.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div A,Sub A
2365.0,8508.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub A
4029.0,7514.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
7234.0,823.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub A
8410.0,7668.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div A,Sub B
9697.0,7166.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub A
9686.0,297.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div B,Sub B
6442.0,3189.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
4994.0,7338.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div A,Sub A
4395.0,1540.0,PB EMEA UAE,C1,Trade Finance,UAE,Div B,Sub A
8965.0,3160.0,Other Entity,C1,Other Business,Pakistan,Div B,Sub A
198.0,1862.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div B,Sub A
8066.0,7992.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
1715.0,9974.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div B,Sub B
3949.0,2613.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub A
7339.0,6620.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub B
4312.0,9664.0,Other Entity,C1,Other Business,Cayman Islands,Div B,Sub B
3106.0,6773.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div B,Sub B
9204.0,5352.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div B,Sub A
1413.0,6849.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div B,Sub A
8852.0,1556.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub B
7328.0,4241.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div B,Sub B
1377.0,8205.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub A
4968.0,7619.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div B,Sub A
8576.0,6422.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub B
7431.0,6501.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub B
8646.0,6248.0,Other Entity,B1,Other Business,UAE,Div A,Sub A
7552.0,1120.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub B
1142.0,375.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div A,Sub A
8249.0,7250.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub A
4290.0,4360.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub A
8419.0,6802.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub B
969.0,8109.0,CB Cash Italy,A1,Trade Finance,Other Country,Div A,Sub A
7233.0,3357.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div B,Sub B
4051.0,3982.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div A,Sub A
4118.0,1921.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div A,Sub B
7762.0,5536.0,Other Entity,D1,Trade Finance,UAE,Div A,Sub B
1414.0,638.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub A
2988.0,4494.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div B,Sub A
,,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub B
5261.0,3157.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub A
3502.0,3083.0,Other Entity,D1,Correspondent Banking,Other Country,Div A,Sub A
7166.0,2199.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div A,Sub B
4563.0,7879.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub A
2256.0,9206.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub A
3517.0,2113.0,CB Cash Italy,A1,Other Business,Pakistan,Div A,Sub A
9078.0,2078.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub B
6352.0,3893.0,CB Cash Italy,A1,Other Business,Pakistan,Div B,Sub A
5702.0,9359.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div B,Sub A
7298.0,6904.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div A,Sub B
5716.0,3212.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div B,Sub B
3989.0,2928.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub B
2456.0,74.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div B,Sub B
1025.0,9229.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div A,Sub B
7153.0,6347.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub A
9740.0,2093.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div B,Sub B
3256.0,9133.0,Other Entity,C1,Correspondent Banking,Pakistan,Div B,Sub B
627.0,9912.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub A
4976.0,9839.0,Other Entity,D1,Other Business,Pakistan,Div B,Sub A
6283.0,13.0,PB EMEA UAE,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
7073.0,8913.0,CB Trade Finance Brazil,A1,Other Business,UAE,Div B,Sub B
8793.0,1721.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub A
3754.0,7674.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub A
1431.0,4895.0,PB EMEA UAE,A1,Correspondent Banking,Pakistan,Div B,Sub B
1420.0,4571.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub A
6044.0,6359.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub A
5780.0,4533.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div B,Sub A
9836.0,9918.0,Other Entity,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
9118.0,8609.0,CB Trade Finance Brazil,B1,Other Business,Pakistan,Div B,Sub B
6574.0,9933.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div B,Sub A
4375.0,9574.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div A,Sub A
6813.0,5373.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub B
5011.0,1992.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div B,Sub A
1095.0,1817.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub B
5596.0,5323.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
421.0,1108.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
2092.0,8729.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
5488.0,3877.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub B
8662.0,8864.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div B,Sub B
4026.0,2329.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div B,Sub B
2546.0,5677.0,CB Cash Italy,C1,Correspondent Banking,Pakistan,Div A,Sub A
2868.0,6733.0,PB EMEA UAE,D1,Other Business,Other Country,Div B,Sub B
3436.0,3684.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div B,Sub A
5862.0,4772.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div B,Sub A
1062.0,2038.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub A
90.0,9400.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div A,Sub B
9022.0,1765.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div B,Sub B
9852.0,6044.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub B
9760.0,819.0,Other Entity,B1,Correspondent Banking,Other Country,Div A,Sub B
7906.0,6580.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub A
993.0,2081.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
9682.0,3735.0,CB Cash Italy,D1,Other Business,UAE,Div A,Sub B
1770.0,942.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub B
6518.0,9161.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub A
2919.0,5973.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
9406.0,1768.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub B
8963.0,380.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div A,Sub A
4986.0,6318.0,PB EMEA UAE,A1,Trade Finance,UAE,Div A,Sub B
2573.0,6612.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div A,Sub A
9426.0,6918.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub A
3557.0,4175.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub B
1033.0,9562.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub A
9314.0,2633.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
,,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div B,Sub B
1821.0,3648.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
2610.0,9467.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub B
1275.0,2886.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub A
5075.0,7906.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub B
1357.0,2719.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div A,Sub A
5333.0,375.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub B
6006.0,3587.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub A
4877.0,7353.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub B
9091.0,9390.0,Other Entity,D1,Other Business,Other Country,Div B,Sub A
,,PB EMEA UAE,C1,Correspondent Banking,UAE,Div A,Sub A
1920.0,1552.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div A,Sub B
4225.0,5824.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div B,Sub A
3306.0,2870.0,CB Cash Italy,A1,Other Business,Other Country,Div B,Sub B
53.0,9881.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub A
4397.0,6497.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div A,Sub A
2833.0,2251.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div A,Sub B
9202.0,1129.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div A,Sub A
2968.0,1770.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div A,Sub A
4613.0,7407.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div A,Sub B
4800.0,1208.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
8093.0,8800.0,CB Trade Finance Brazil,D1,Trade Finance,UAE,Div A,Sub B
8019.0,235.0,PB EMEA UAE,D1,Other Business,Pakistan,Div B,Sub B
7088.0,7548.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub A
2786.0,2415.0,Other Entity,C1,Trade Finance,UAE,Div B,Sub B
6394.0,3107.0,Other Entity,C1,Other Business,UAE,Div A,Sub A
4327.0,9957.0,Other Entity,C1,Correspondent Banking,UAE,Div B,Sub A
9581.0,730.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub A
1912.0,5899.0,CB Correspondent Banking Greece,D1,Trade Finance,Other Country,Div A,Sub B
4866.0,3942.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub B
7651.0,8760.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
7891.0,2909.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div B,Sub A
8605.0,6165.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div A,Sub B
1978.0,3868.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub A
9909.0,3697.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub B
1729.0,7869.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub B
7211.0,5569.0,Other Entity,C1,Correspondent Banking,Other Country,Div A,Sub B
2273.0,9137.0,Other Entity,A1,Other Business,Pakistan,Div B,Sub B
751.0,3067.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub B
9130.0,162.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub A
5667.0,7461.0,Other Entity,A1,Trade Finance,Other Country,Div A,Sub A
175.0,4753.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div A,Sub A
245.0,2832.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub B
681.0,8679.0,Other Entity,C1,Other Business,Cayman Islands,Div A,Sub B
3970.0,1171.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div A,Sub B
7783.0,4306.0,Other Entity,A1,Other Business,Cayman Islands,Div B,Sub A
,,CB Trade Finance Brazil,D1,Other Business,UAE,Div A,Sub A
,,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
1954.0,6605.0,PB EMEA UAE,B1,Correspondent Banking,Other Country,Div B,Sub A
4372.0,2264.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div B,Sub B
6150.0,965.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div A,Sub B
7092.0,8517.0,CB Cash Italy,D1,Other Business,UAE,Div B,Sub A
4868.0,3489.0,CB Trade Finance Brazil,A1,Correspondent Banking,Pakistan,Div B,Sub B
7594.0,239.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div B,Sub A
5123.0,6029.0,Other Entity,D1,Correspondent Banking,Pakistan,Div B,Sub A
8569.0,9232.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub B
6482.0,4683.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div A,Sub B
9273.0,573.0,Other Entity,B1,Other Business,Other Country,Div A,Sub A
4155.0,3855.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub A
7731.0,8813.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
5833.0,5699.0,CB Cash Italy,D1,Trade Finance,Other Country,Div A,Sub A
9857.0,4416.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div A,Sub A
6925.0,1853.0,Other Entity,D1,Trade Finance,Cayman Islands,Div B,Sub A
915.0,5736.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div B,Sub B
7727.0,3070.0,Other Entity,D1,Other Business,Other Country,Div A,Sub A
2583.0,546.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
8009.0,7959.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div B,Sub A
901.0,5583.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div B,Sub B
6359.0,8702.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
9076.0,777.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div A,Sub A
2729.0,3208.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub A
9357.0,6138.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub A
1645.0,4007.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub B
5813.0,6475.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div B,Sub A
6838.0,9342.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div A,Sub B
3468.0,9961.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub A
112.0,5420.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div A,Sub B
4403.0,2327.0,Other Entity,D1,Other Business,Other Country,Div A,Sub B
6945.0,5232.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div A,Sub A
202.0,8812.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub B
2394.0,4391.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div B,Sub B
6051.0,1826.0,IB Debt Markets Luxembourg,D1,Trade Finance,UAE,Div A,Sub A
7659.0,3377.0,PB EMEA UAE,D1,Other Business,UAE,Div B,Sub B
854.0,3963.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub A
127.0,9488.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub A
3599.0,1830.0,Other Entity,D1,Correspondent Banking,Other Country,Div B,Sub B
7857.0,2539.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div A,Sub B
4985.0,6815.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div A,Sub B
1614.0,3436.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div A,Sub A
5820.0,8412.0,Other Entity,C1,Other Business,Pakistan,Div B,Sub A
9397.0,5166.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub A
4463.0,4251.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div A,Sub B
2925.0,1827.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div B,Sub A
1454.0,3078.0,PB EMEA UAE,A1,Other Business,Pakistan,Div B,Sub A
4589.0,5566.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub A
1862.0,8653.0,Other Entity,A1,Other Business,Other Country,Div B,Sub A
754.0,2934.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
1301.0,9383.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub A
770.0,3238.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
1815.0,5028.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub B
9685.0,7921.0,Other Entity,B1,Other Business,Pakistan,Div B,Sub B
7034.0,7605.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div B,Sub A
3814.0,4396.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub B
6087.0,965.0,CB Cash Italy,B1,Trade Finance,Other Country,Div B,Sub B
1581.0,7891.0,IB Debt Markets Luxembourg,D1,Trade Finance,UAE,Div B,Sub B
2210.0,577.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub B
27.0,3362.0,CB Trade Finance Brazil,D1,Trade Finance,UAE,Div B,Sub A
8965.0,1371.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div B,Sub A
129.0,7740.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub A
333.0,8639.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
9033.0,6185.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div B,Sub B
5152.0,7574.0,PB EMEA UAE,A1,Trade Finance,UAE,Div A,Sub B
1392.0,4903.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
9823.0,12.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div B,Sub A
3683.0,3968.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub A
630.0,5724.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div B,Sub B
6331.0,1749.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div B,Sub A
4423.0,7062.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div A,Sub B
731.0,726.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Other Country,Div A,Sub B
8590.0,7916.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div A,Sub A
9752.0,5109.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div A,Sub A
5570.0,7867.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
2307.0,416.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div A,Sub B
531.0,3887.0,Other Entity,D1,Correspondent Banking,Other Country,Div A,Sub B
7613.0,1739.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
1119.0,5706.0,CB Correspondent Banking Greece,D1,Other Business,Other Country,Div B,Sub B
2163.0,8727.0,Other Entity,A1,Other Business,Other Country,Div A,Sub A
6040.0,1812.0,Other Entity,C1,Trade Finance,Pakistan,Div A,Sub B
428.0,1885.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub B
5603.0,2.0,Other Entity,C1,Other Business,UAE,Div B,Sub B
3426.0,7113.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div B,Sub A
3717.0,9472.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub B
3407.0,4826.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub B
7838.0,7175.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
3209.0,6843.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div A,Sub B
8402.0,7099.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div A,Sub B
2771.0,3750.0,CB Correspondent Banking Greece,C1,Trade Finance,Cayman Islands,Div B,Sub B
2940.0,2092.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div B,Sub A
3875.0,5959.0,Other Entity,C1,Other Business,UAE,Div B,Sub B
7581.0,5469.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div A,Sub B
5622.0,1867.0,Other Entity,A1,Correspondent Banking,UAE,Div A,Sub A
7334.0,6917.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub A
-7600.0,-730.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div A,Sub A
8201.0,520.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div A,Sub B
8649.0,2842.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div B,Sub B
9015.0,4550.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub A
6266.0,5085.0,CB Cash Italy,B1,Trade Finance,UAE,Div B,Sub A
4263.0,4408.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub A
7874.0,2999.0,PB EMEA UAE,C1,Correspondent Banking,Pakistan,Div A,Sub B
381.0,7265.0,CB Cash Italy,A1,Other Business,Pakistan,Div A,Sub B
4005.0,8875.0,CB Correspondent Banking Greece,B1,Other Business,Cayman Islands,Div A,Sub B
9696.0,797.0,Other Entity,D1,Correspondent Banking,UAE,Div B,Sub A
3454.0,8947.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div B,Sub A
8027.0,794.0,Other Entity,D1,Correspondent Banking,Other Country,Div B,Sub B
6042.0,4128.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub B
9928.0,7495.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div B,Sub A
6698.0,471.0,Other Entity,C1,Correspondent Banking,Other Country,Div B,Sub A
6262.0,9232.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub A
9037.0,1198.0,CB Correspondent Banking Greece,C1,Other Business,Pakistan,Div B,Sub B
